sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,chair,img/chair/3194.jpg,mask/chair/3194.png,model/chair/IKEA_SIGURD/model.obj,0.61159907658605,0.76921047140727,1.0,6.522,17534.1,True,
1,chair,img/chair/0533.jpg,mask/chair/0533.png,model/chair/SS_069/model.obj,0.5820071133187635,0.6526714758994695,1.0,7.917,17793.1,True,
2,chair,img/chair/0171.jpg,mask/chair/0171.png,model/chair/SS_008/model.obj,0.6349092284937452,0.6368052856017886,1.0,8.179,17961.3,True,
3,chair,img/chair/3815.jpg,mask/chair/3815.png,model/chair/IKEA_VILMAR_2/model.obj,0.5048980369407052,0.6624521170707681,1.0,6.517,17409.5,True,
4,chair,img/chair/1257.jpg,mask/chair/1257.png,model/chair/SS_149/model.obj,0.6023775096715351,0.9333689006547947,1.0,7.697,17587.9,True,
5,chair,img/chair/1130.jpg,mask/chair/1130.png,model/chair/SS_137/model.obj,0.5924491792109468,0.7032166053719838,1.0,7.749,17641.8,True,
6,chair,img/chair/1037.jpg,mask/chair/1037.png,model/chair/SS_126/model.obj,0.5298874141911054,0.682836859261039,1.0,7.884,17766.4,True,
7,chair,img/chair/0658.jpg,mask/chair/0658.png,model/chair/SS_086/model.obj,0.6920693155094932,0.7318600726012698,1.0,8.046,17763.6,True,
8,chair,img/chair/3793.jpg,mask/chair/3793.png,model/chair/IKEA_VILMAR_2/model.obj,0.6483810260438176,0.755209642840329,1.0,6.603,17377.8,True,
9,chair,img/chair/0493.jpg,mask/chair/0493.png,model/chair/SS_061/model.obj,0.6217626955469133,0.6437883776077329,1.0,9.744,18241.0,True,
10,chair,img/chair/3393.jpg,mask/chair/3393.png,model/chair/IKEA_STEFAN/model.obj,0.4604018576105184,0.6393252772469007,1.0,6.368,17497.4,True,
11,chair,img/chair/3811.jpg,mask/chair/3811.png,model/chair/IKEA_VILMAR_2/model.obj,0.5303078067814037,0.6658739672354989,1.0,6.54,17340.6,True,
12,chair,img/chair/2685.jpg,mask/chair/2685.png,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,0.5200774688412788,0.590810820830249,1.0,6.535,17486.9,True,
13,chair,img/chair/0430.jpg,mask/chair/0430.png,model/chair/SS_046/model.obj,0.5283504088134174,0.648761481948479,1.0,7.989,17912.0,True,
14,chair,img/chair/2929.jpg,mask/chair/2929.png,model/chair/IKEA_POANG_2/model.obj,0.6279098295989061,0.716650686053869,1.0,7.3,17848.5,True,
15,chair,img/chair/2009.jpg,mask/chair/2009.png,model/chair/IKEA_INGOLF/model.obj,0.5154179586527953,0.5460173121127287,1.0,6.573,17451.0,True,
16,chair,img/chair/0199.jpg,mask/chair/0199.png,model/chair/SS_011/model.obj,0.5825289755444367,0.7149883644857882,1.0,7.627,17583.5,True,
17,chair,img/chair/0191.jpg,mask/chair/0191.png,model/chair/SS_010/model.obj,0.5129985157826316,0.7086949763750686,1.0,7.861,17612.4,True,
18,chair,img/chair/0457.jpg,mask/chair/0457.png,model/chair/SS_054/model.obj,0.5134794171911978,0.6081707339125846,1.0,7.996,17871.4,True,
19,chair,img/chair/1017.jpg,mask/chair/1017.png,model/chair/SS_124/model.obj,0.5418853882020813,0.6685693467997769,1.0,8.276,17884.7,True,
20,chair,img/chair/1077.jpg,mask/chair/1077.png,model/chair/SS_130/model.obj,0.4211323002833669,0.5707500757886442,1.0,7.856,17596.4,True,
21,chair,img/chair/2483.jpg,mask/chair/2483.png,model/chair/IKEA_KLAPPSTA_2/model.obj,0.7822003782247997,0.9116631034040885,1.0,9.242,18150.6,True,
22,chair,img/chair/2992.jpg,mask/chair/2992.png,model/chair/IKEA_POANG_2/model.obj,0.5986165779838836,0.722194080785774,1.0,7.201,17812.3,True,
23,chair,img/chair/0177.jpg,mask/chair/0177.png,model/chair/SS_008/model.obj,0.5937663703752658,0.5975420131290311,1.0,7.891,17820.2,True,
24,chair,img/chair/2763.jpg,mask/chair/2763.png,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,0.7329003177190141,0.7456586214621768,1.0,7.72,17948.5,True,
25,chair,img/chair/0927.jpg,mask/chair/0927.png,model/chair/SS_112/model.obj,0.709379649868626,0.91748219228486,1.0,7.729,17738.0,True,
26,chair,img/chair/3682.jpg,mask/chair/3682.png,model/chair/IKEA_URBAN/model.obj,0.6251376774396712,0.6779155697520717,1.0,6.676,17444.5,True,
27,chair,img/chair/3252.jpg,mask/chair/3252.png,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,0.6332571144134682,0.6476806587063468,1.0,6.388,17482.1,True,
28,chair,img/chair/3562.jpg,mask/chair/3562.png,model/chair/IKEA_TOBIAS/model.obj,0.5336723032498859,0.7822136666762425,1.0,6.786,17453.2,True,
29,chair,img/chair/2682.jpg,mask/chair/2682.png,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,0.4486360049099752,0.4636655244609432,1.0,6.647,17508.2,True,
30,chair,img/chair/1994.jpg,mask/chair/1994.png,model/chair/IKEA_INGOLF/model.obj,0.4547615693864795,0.6178492562022715,1.0,6.619,17508.1,True,
31,chair,img/chair/1024.jpg,mask/chair/1024.png,model/chair/SS_126/model.obj,0.49631414841656146,0.6652956232754573,1.0,7.763,17674.1,True,
32,chair,img/chair/2195.jpg,mask/chair/2195.png,model/chair/IKEA_JOKKMOKK/model.obj,0.6651911323013724,0.7397137113321506,1.0,6.636,17454.1,True,
33,chair,img/chair/2920.jpg,mask/chair/2920.png,model/chair/IKEA_POANG_2/model.obj,0.6811950234214502,0.8175954498431278,1.0,7.702,17937.9,True,
34,chair,img/chair/1272.jpg,mask/chair/1272.png,model/chair/SS_151/model.obj,0.4965189735367274,0.6337782765675118,1.0,7.668,17635.4,True,
35,chair,img/chair/0053.png,mask/chair/0053.png,model/chair/IKEA_POANG_1/model.obj,0.6050907859416533,0.9634910738933411,1.0,7.336,17864.3,True,
36,chair,img/chair/0745.jpg,mask/chair/0745.png,model/chair/SS_092/model.obj,0.3681112819857245,0.5329722533673455,1.0,7.944,17617.1,True,
37,chair,img/chair/3540.jpg,mask/chair/3540.png,model/chair/IKEA_TOBIAS/model.obj,0.6024818011238036,0.6755114029309233,1.0,6.583,17467.9,True,
38,chair,img/chair/2014.jpg,mask/chair/2014.png,model/chair/IKEA_INGOLF/model.obj,0.5975820592364373,0.668657416196997,1.0,6.76,17512.8,True,
39,chair,img/chair/1534.jpg,mask/chair/1534.png,model/chair/SS_186/model.obj,0.488257050539478,0.5126966475511283,1.0,8.132,17833.0,True,
40,chair,img/chair/1271.jpg,mask/chair/1271.png,model/chair/SS_151/model.obj,0.5273201861491719,0.6293884356091612,1.0,7.463,17643.2,True,
41,chair,img/chair/0726.jpg,mask/chair/0726.png,model/chair/SS_091/model.obj,0.5909419929459119,0.6911342495087828,1.0,7.954,17723.1,True,
42,chair,img/chair/1000.jpg,mask/chair/1000.png,model/chair/SS_123/model.obj,0.5182685046957106,0.7030373072397523,1.0,7.758,17622.8,True,
43,chair,img/chair/1518.jpg,mask/chair/1518.png,model/chair/SS_184/model.obj,0.5210797895136623,0.7239751864558696,1.0,7.891,17709.0,True,
44,chair,img/chair/0492.jpg,mask/chair/0492.png,model/chair/SS_061/model.obj,0.608596960883216,0.6723766073963943,1.0,8.804,18013.9,True,
45,chair,img/chair/0453.jpg,mask/chair/0453.png,model/chair/SS_053/model.obj,0.5345562672974843,0.6011489804687926,1.0,7.77,17723.2,True,
46,chair,img/chair/1772.jpg,mask/chair/1772.png,model/chair/IKEA_EKENAS/model.obj,0.7482662800564354,0.8936340141262309,1.0,6.814,17604.8,True,
47,chair,img/chair/0470.jpg,mask/chair/0470.png,model/chair/SS_056/model.obj,0.599410134521647,0.6234090472747054,1.0,8.082,17891.2,True,
48,chair,img/chair/1637.jpg,mask/chair/1637.png,model/chair/IKEA_BORJE/model.obj,0.3624891035578219,0.47930109674966986,1.0,6.549,17363.8,True,
