category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
chair,0,img/chair/3194.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.7707041603277413,0.5881020443118957,250016,17.157411317995866,13.245072841644287,True,
chair,1,img/chair/0533.jpg,model/chair/SS_069/model.obj,1.0,0.6253357963154522,0.5579991545369085,341088,20.10802044999582,13.403080940246582,True,
chair,2,img/chair/0171.jpg,model/chair/SS_008/model.obj,1.0,0.6299840851485682,0.6168916827207866,437728,22.028871864000394,13.516384601593018,True,
chair,3,img/chair/3815.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6476924834497798,0.5096326585998084,140576,16.727377550996607,13.288441181182861,True,
chair,4,img/chair/1257.jpg,model/chair/SS_149/model.obj,1.0,0.9293724576811996,0.596625012714617,178560,19.355601460993057,13.393473625183105,True,
chair,5,img/chair/1130.jpg,model/chair/SS_137/model.obj,1.0,0.7110883914010361,0.602606375339132,230080,18.091653392002627,13.39633846282959,True,
chair,6,img/chair/1037.jpg,model/chair/SS_126/model.obj,1.0,0.671553965029258,0.5132952604198191,275808,18.83080787099607,13.401848793029785,True,
chair,7,img/chair/0658.jpg,model/chair/SS_086/model.obj,1.0,0.8044931207055149,0.6687035761175438,250112,19.467533487004403,13.412261486053467,True,
chair,8,img/chair/3793.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.671646722686168,0.5255609190925925,119072,16.80948909199651,13.276281356811523,True,
chair,9,img/chair/0493.jpg,model/chair/SS_061/model.obj,1.0,0.642394865942516,0.6105597937918634,759584,30.935263940002187,15.027769565582275,True,
chair,10,img/chair/3393.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.7155487320547141,0.4995194167384273,230944,19.14108504199976,13.321623802185059,True,
chair,11,img/chair/3811.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.614532817020228,0.48858037326015347,144608,17.229416647001926,13.260259628295898,True,
chair,12,img/chair/2685.jpg,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,1.0,0.6382733051790188,0.5296029712623842,401920,20.42633711200324,13.268704891204834,True,
chair,13,img/chair/0430.jpg,model/chair/SS_046/model.obj,1.0,0.6531071985453596,0.5352612999271394,451552,23.365666448007687,13.572762489318848,True,
chair,14,img/chair/2929.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7419884448813465,0.640364813126478,527872,22.207140468992293,13.286444187164307,True,
chair,15,img/chair/2009.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.5307535089116767,0.4755752922957529,181536,17.389798856005655,13.300024032592773,True,
