sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,chair,img/chair/3194.jpg,model/chair/IKEA_SIGURD/model.obj,0.5550478017915559,0.7361920360664245,1.0,6.367,10950.4,True,
1,chair,img/chair/0533.jpg,model/chair/SS_069/model.obj,0.5660120567016491,0.6319431550912017,1.0,5.692,11087.3,True,
2,chair,img/chair/0171.jpg,model/chair/SS_008/model.obj,0.6221525377640583,0.6283521880121984,1.0,6.857,11476.3,True,
3,chair,img/chair/3815.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.490791282474909,0.6424128088586714,1.0,4.025,10948.2,True,
4,chair,img/chair/1257.jpg,model/chair/SS_149/model.obj,0.6043815888812494,0.951795898056865,1.0,5.201,11087.3,True,
5,chair,img/chair/1130.jpg,model/chair/SS_137/model.obj,0.6045708863592155,0.7192101182853136,1.0,5.244,11087.3,True,
6,chair,img/chair/1037.jpg,model/chair/SS_126/model.obj,0.5099453133645216,0.6554573010527873,1.0,5.547,11087.3,True,
7,chair,img/chair/0658.jpg,model/chair/SS_086/model.obj,0.6747893425925062,0.725961191194961,1.0,5.673,11087.3,True,
8,chair,img/chair/3793.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.5238348152600433,0.6760352724487043,1.0,3.909,10957.0,True,
9,chair,img/chair/0493.jpg,model/chair/SS_061/model.obj,0.6292899072871122,0.6416746400466975,1.0,9.766,13016.6,True,
10,chair,img/chair/3393.jpg,model/chair/IKEA_STEFAN/model.obj,0.4738544716262569,0.6896731057249941,1.0,4.029,10946.6,True,
11,chair,img/chair/3811.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.47816785504462456,0.599439330238616,1.0,3.992,10940.6,True,
12,chair,img/chair/2685.jpg,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,0.5362351101795481,0.6407938910269743,1.0,5.091,10973.1,True,
13,chair,img/chair/0430.jpg,model/chair/SS_046/model.obj,0.5613100187643828,0.6526817612554081,1.0,6.629,11428.2,True,
14,chair,img/chair/2929.jpg,model/chair/IKEA_POANG_2/model.obj,0.6379033228795249,0.7409457345019886,1.0,5.47,11385.3,True,
15,chair,img/chair/2009.jpg,model/chair/IKEA_INGOLF/model.obj,0.4769320973307678,0.5379370081028251,1.0,4.025,10947.5,True,
16,chair,img/chair/0199.jpg,model/chair/SS_011/model.obj,0.5567726805849874,0.7082962294409276,1.0,5.215,11087.3,True,
