sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,chair,img/chair/3194.jpg,mask/chair/3194.png,model/chair/IKEA_SIGURD/model.obj,0.5549091834144334,0.738117983162476,1.0,4.55,10950.4,True,
1,chair,img/chair/0533.jpg,mask/chair/0533.png,model/chair/SS_069/model.obj,0.5658802536428449,0.6295640252115855,1.0,6.185,11087.3,True,
2,chair,img/chair/0171.jpg,mask/chair/0171.png,model/chair/SS_008/model.obj,0.6221995704598748,0.6300367812012041,1.0,7.282,11476.2,True,
3,chair,img/chair/3815.jpg,mask/chair/3815.png,model/chair/IKEA_VILMAR_2/model.obj,0.48850319856083635,0.642838062134074,1.0,4.444,10948.8,True,
4,chair,img/chair/1257.jpg,mask/chair/1257.png,model/chair/SS_149/model.obj,0.6034067384669612,0.951935331820095,1.0,5.683,11087.3,True,
5,chair,img/chair/1130.jpg,mask/chair/1130.png,model/chair/SS_137/model.obj,0.60406628441511,0.7199284368209149,1.0,5.771,11087.3,True,
6,chair,img/chair/1037.jpg,mask/chair/1037.png,model/chair/SS_126/model.obj,0.5112144949264625,0.6563883015948827,1.0,6.067,11087.3,True,
7,chair,img/chair/0658.jpg,mask/chair/0658.png,model/chair/SS_086/model.obj,0.6721656857827208,0.7228604380315877,1.0,6.185,11087.3,True,
8,chair,img/chair/3793.jpg,mask/chair/3793.png,model/chair/IKEA_VILMAR_2/model.obj,0.5248916680288517,0.6770377277550867,1.0,4.502,10957.0,True,
9,chair,img/chair/0493.jpg,mask/chair/0493.png,model/chair/SS_061/model.obj,0.6301320536469665,0.6426306457690147,1.0,9.98,13029.0,True,
10,chair,img/chair/3393.jpg,mask/chair/3393.png,model/chair/IKEA_STEFAN/model.obj,0.4739727541050614,0.69317415796213,1.0,4.661,10946.6,True,
11,chair,img/chair/3811.jpg,mask/chair/3811.png,model/chair/IKEA_VILMAR_2/model.obj,0.47800921179854305,0.5979904587180092,1.0,4.43,10940.6,True,
12,chair,img/chair/2685.jpg,mask/chair/2685.png,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,0.5364651699615509,0.6415169696301557,1.0,5.522,10970.2,True,
13,chair,img/chair/0430.jpg,mask/chair/0430.png,model/chair/SS_046/model.obj,0.5596438859551446,0.6516464626847233,1.0,7.074,11431.0,True,
14,chair,img/chair/2929.jpg,mask/chair/2929.png,model/chair/IKEA_POANG_2/model.obj,0.6409011564472213,0.7417319814262079,1.0,5.93,10943.3,True,
15,chair,img/chair/2009.jpg,mask/chair/2009.png,model/chair/IKEA_INGOLF/model.obj,0.47543822491224447,0.5358925784785395,1.0,4.503,10948.8,True,
16,chair,img/chair/0199.jpg,mask/chair/0199.png,model/chair/SS_011/model.obj,0.5573612474331108,0.7067668866206058,1.0,5.596,11087.3,True,
17,chair,img/chair/0191.jpg,mask/chair/0191.png,model/chair/SS_010/model.obj,0.5058273644706467,0.6992448448512996,1.0,5.679,11087.3,True,
18,chair,img/chair/0457.jpg,mask/chair/0457.png,model/chair/SS_054/model.obj,0.5170594786605791,0.6038184843816765,1.0,6.88,11222.8,True,
19,chair,img/chair/1017.jpg,mask/chair/1017.png,model/chair/SS_124/model.obj,0.5439809285255341,0.6724995165527233,1.0,6.427,11087.3,True,
20,chair,img/chair/1077.jpg,mask/chair/1077.png,model/chair/SS_130/model.obj,0.4059922787975773,0.5581511423321222,1.0,5.883,11087.3,True,
21,chair,img/chair/2483.jpg,mask/chair/2483.png,model/chair/IKEA_KLAPPSTA_2/model.obj,0.7832260983252137,0.8821746927349061,1.0,4.602,10941.9,True,
218,sofa,img/sofa/1370.jpg,mask/sofa/1370.png,model/sofa/IKEA_LYCKSELE/model.obj,0.569319541202209,0.8264000148431825,1.0,6.444,11682.9,True,
219,sofa,img/sofa/1582.jpg,mask/sofa/1582.png,model/sofa/IKEA_SKOGABY/model.obj,0.4562802124844964,0.48965385390190247,1.0,5.813,11237.0,True,
220,sofa,img/sofa/1405.jpg,mask/sofa/1405.png,model/sofa/IKEA_MANSTAD/model.obj,0.47440483021692853,0.7196385737677871,1.0,6.467,11631.4,True,
221,sofa,img/sofa/0530.jpg,mask/sofa/0530.png,model/sofa/IKEA_KARLSTAD_2/model.obj,0.4731350581841319,0.5281789752942285,1.0,5.476,11019.0,True,
