sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,chair,img/chair/3194.jpg,mask/chair/3194.png,model/chair/IKEA_SIGURD/model.obj,0.5549091660289799,0.7381641839660575,1.0,4.487,10950.4,True,
1,chair,img/chair/0533.jpg,mask/chair/0533.png,model/chair/SS_069/model.obj,0.5658945595516598,0.6296678823971711,1.0,6.142,11087.3,True,
2,chair,img/chair/0171.jpg,mask/chair/0171.png,model/chair/SS_008/model.obj,0.6222054217991563,0.630037562719756,1.0,7.863,11476.2,True,
3,chair,img/chair/3815.jpg,mask/chair/3815.png,model/chair/IKEA_VILMAR_2/model.obj,0.4885284274764218,0.6428372199370308,1.0,4.435,10948.8,True,
4,chair,img/chair/1257.jpg,mask/chair/1257.png,model/chair/SS_149/model.obj,0.6033682519902475,0.9519124912412027,1.0,6.651,11087.3,True,
5,chair,img/chair/1130.jpg,mask/chair/1130.png,model/chair/SS_137/model.obj,0.6040916111417426,0.7199172235867118,1.0,5.777,11087.3,True,
6,chair,img/chair/1037.jpg,mask/chair/1037.png,model/chair/SS_126/model.obj,0.511203942101102,0.6563463314807545,1.0,6.145,11087.3,True,
7,chair,img/chair/0658.jpg,mask/chair/0658.png,model/chair/SS_086/model.obj,0.6721781691869899,0.7228776097946048,1.0,6.181,11087.3,True,
8,chair,img/chair/3793.jpg,mask/chair/3793.png,model/chair/IKEA_VILMAR_2/model.obj,0.5248918664858727,0.6770674720807109,1.0,4.554,10957.0,True,
9,chair,img/chair/0493.jpg,mask/chair/0493.png,model/chair/SS_061/model.obj,0.6301381536511937,0.6426231256109759,1.0,10.056,13029.0,True,
10,chair,img/chair/3393.jpg,mask/chair/3393.png,model/chair/IKEA_STEFAN/model.obj,0.4740025237079914,0.6932021764854284,1.0,4.635,10946.6,True,
11,chair,img/chair/3811.jpg,mask/chair/3811.png,model/chair/IKEA_VILMAR_2/model.obj,0.4780159352113788,0.5979940518922517,1.0,4.557,10940.6,True,
12,chair,img/chair/2685.jpg,mask/chair/2685.png,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,0.536427450063888,0.6414713034087994,1.0,5.569,10970.2,True,
13,chair,img/chair/0430.jpg,mask/chair/0430.png,model/chair/SS_046/model.obj,0.559625085413385,0.651641109624368,1.0,7.367,11431.0,True,
14,chair,img/chair/2929.jpg,mask/chair/2929.png,model/chair/IKEA_POANG_2/model.obj,0.6409151782961383,0.7417551708156573,1.0,6.05,10943.3,True,
15,chair,img/chair/2009.jpg,mask/chair/2009.png,model/chair/IKEA_INGOLF/model.obj,0.4754791888856847,0.5359075745522947,1.0,4.642,10948.8,True,
16,chair,img/chair/0199.jpg,mask/chair/0199.png,model/chair/SS_011/model.obj,0.557368559435475,0.7067706460787324,1.0,5.72,11087.3,True,
17,chair,img/chair/0191.jpg,mask/chair/0191.png,model/chair/SS_010/model.obj,0.5058280450497094,0.6992474369855142,1.0,5.846,11087.3,True,
18,chair,img/chair/0457.jpg,mask/chair/0457.png,model/chair/SS_054/model.obj,0.5170327684789093,0.6038283865300675,1.0,6.994,11222.8,True,
19,chair,img/chair/1017.jpg,mask/chair/1017.png,model/chair/SS_124/model.obj,0.5439967275136293,0.6724685497295086,1.0,6.51,11087.3,True,
20,chair,img/chair/1077.jpg,mask/chair/1077.png,model/chair/SS_130/model.obj,0.4059969051439741,0.5581695716067148,1.0,5.915,11087.3,True,
21,chair,img/chair/2483.jpg,mask/chair/2483.png,model/chair/IKEA_KLAPPSTA_2/model.obj,0.7833085204790403,0.8821035702536372,1.0,4.674,10941.9,True,
22,chair,img/chair/2992.jpg,mask/chair/2992.png,model/chair/IKEA_POANG_2/model.obj,0.6009318784599988,0.7260868841632039,1.0,9.177,13231.4,True,
23,chair,img/chair/0177.jpg,mask/chair/0177.png,model/chair/SS_008/model.obj,0.5896518287434964,0.5934056284801472,1.0,6.426,11087.3,True,
24,chair,img/chair/2763.jpg,mask/chair/2763.png,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,0.7047702186082794,0.7486886943830446,1.0,7.582,12162.6,True,
25,chair,img/chair/0927.jpg,mask/chair/0927.png,model/chair/SS_112/model.obj,0.6869009724423606,0.8807132916241205,1.0,6.184,11087.3,True,
26,chair,img/chair/3682.jpg,mask/chair/3682.png,model/chair/IKEA_URBAN/model.obj,0.5837741085740268,0.6590205897231797,1.0,4.624,10962.6,True,
27,chair,img/chair/3252.jpg,mask/chair/3252.png,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,0.6379639907021817,0.64235483351257,1.0,4.57,10939.9,True,
28,chair,img/chair/3562.jpg,mask/chair/3562.png,model/chair/IKEA_TOBIAS/model.obj,0.5372181804088527,0.7565464202956693,1.0,4.768,10971.3,True,
29,chair,img/chair/2682.jpg,mask/chair/2682.png,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,0.46150469604701866,0.46178634068219687,1.0,4.639,10952.1,True,
30,chair,img/chair/1994.jpg,mask/chair/1994.png,model/chair/IKEA_INGOLF/model.obj,0.49907212099168463,0.6519109325996066,1.0,4.581,10939.6,True,
31,chair,img/chair/1024.jpg,mask/chair/1024.png,model/chair/SS_126/model.obj,0.5065432284982906,0.6760418209962517,1.0,5.71,11087.3,True,
32,chair,img/chair/2195.jpg,mask/chair/2195.png,model/chair/IKEA_JOKKMOKK/model.obj,0.5562961982335243,0.7015570082020377,1.0,4.562,10951.8,True,
33,chair,img/chair/2920.jpg,mask/chair/2920.png,model/chair/IKEA_POANG_2/model.obj,0.67577733434564,0.8014348269716268,1.0,7.151,11826.1,True,
34,chair,img/chair/1272.jpg,mask/chair/1272.png,model/chair/SS_151/model.obj,0.5145876331187982,0.6412531909422976,1.0,5.662,11087.3,True,
35,chair,img/chair/0053.png,mask/chair/0053.png,model/chair/IKEA_POANG_1/model.obj,0.5964083988794134,0.9877948304597767,1.0,5.92,11198.1,True,
36,chair,img/chair/0745.jpg,mask/chair/0745.png,model/chair/SS_092/model.obj,0.373049906258759,0.5147381927534112,1.0,6.168,11087.3,True,
37,chair,img/chair/3540.jpg,mask/chair/3540.png,model/chair/IKEA_TOBIAS/model.obj,0.5693515153042628,0.6710010589919654,1.0,4.455,10943.3,True,
38,chair,img/chair/2014.jpg,mask/chair/2014.png,model/chair/IKEA_INGOLF/model.obj,0.5993166304387526,0.683671509184924,1.0,4.696,10950.4,True,
39,chair,img/chair/1534.jpg,mask/chair/1534.png,model/chair/SS_186/model.obj,0.5049405884976164,0.5195159788031737,1.0,8.233,12128.9,True,
40,chair,img/chair/1271.jpg,mask/chair/1271.png,model/chair/SS_151/model.obj,0.5228358086457033,0.5998096977775965,1.0,5.798,11087.3,True,
41,chair,img/chair/0726.jpg,mask/chair/0726.png,model/chair/SS_091/model.obj,0.5848982027461612,0.6607868151722681,1.0,6.157,11087.3,True,
42,chair,img/chair/1000.jpg,mask/chair/1000.png,model/chair/SS_123/model.obj,0.5200858926957214,0.7122821788994755,1.0,5.795,11087.3,True,
43,chair,img/chair/1518.jpg,mask/chair/1518.png,model/chair/SS_184/model.obj,0.5465618986588823,0.7106104739453118,1.0,6.039,11087.3,True,
44,chair,img/chair/0492.jpg,mask/chair/0492.png,model/chair/SS_061/model.obj,0.6210233798216941,0.6914588914784855,1.0,8.37,12107.1,True,
45,chair,img/chair/0453.jpg,mask/chair/0453.png,model/chair/SS_053/model.obj,0.5419908966614368,0.6011096472455927,1.0,6.4,11087.3,True,
46,chair,img/chair/1772.jpg,mask/chair/1772.png,model/chair/IKEA_EKENAS/model.obj,0.7270338391309569,0.9091192109182755,1.0,10.305,14067.8,True,
47,chair,img/chair/0470.jpg,mask/chair/0470.png,model/chair/SS_056/model.obj,0.5982198574098238,0.6072420732048356,1.0,7.719,11537.6,True,
48,chair,img/chair/1637.jpg,mask/chair/1637.png,model/chair/IKEA_BORJE/model.obj,0.36028416478848935,0.514379150390991,1.0,4.382,10940.0,True,
49,chair,img/chair/1549.jpg,mask/chair/1549.png,model/chair/IKEA_BERNHARD/model.obj,0.6385569382259858,0.6423653070783364,1.0,4.707,10943.3,True,
50,chair,img/chair/3003.jpg,mask/chair/3003.png,model/chair/IKEA_POANG_2/model.obj,0.6790678414540839,0.7571873986837627,1.0,6.054,11390.2,True,
51,chair,img/chair/1210.jpg,mask/chair/1210.png,model/chair/SS_143/model.obj,0.5983996272009813,0.7897926025288305,1.0,8.039,11902.4,True,
52,chair,img/chair/0248.jpg,mask/chair/0248.png,model/chair/SS_017/model.obj,0.506903500590383,0.681385510316887,1.0,5.604,11087.3,True,
53,chair,img/chair/3756.jpg,mask/chair/3756.png,model/chair/IKEA_VILMAR_2/model.obj,0.6436792781821705,0.7447708358788573,1.0,4.501,10940.6,True,
54,chair,img/chair/2253.jpg,mask/chair/2253.png,model/chair/IKEA_JULES_1/model_-0.36883592487_0.00134479885297.obj,0.5388284399049607,0.5874654583631566,1.0,4.512,10946.6,True,
55,chair,img/chair/2638.jpg,mask/chair/2638.png,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.44398876187269143,0.47435100957206383,1.0,4.502,10942.7,True,
56,chair,img/chair/0592.jpg,mask/chair/0592.png,model/chair/SS_076/model.obj,0.4991754771099441,0.7301175088130833,1.0,6.443,11087.3,True,
