sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,chair,img/chair/3194.jpg,mask/chair/3194.png,model/chair/IKEA_SIGURD/model.obj,0.5569057390608171,0.7401383679751717,1.0,5.132,10952.2,True,
1,chair,img/chair/0533.jpg,mask/chair/0533.png,model/chair/SS_069/model.obj,0.5647765303131027,0.6299934659619385,1.0,6.001,11089.1,True,
2,chair,img/chair/0171.jpg,mask/chair/0171.png,model/chair/SS_008/model.obj,0.6228628566256538,0.6311734676082186,1.0,7.064,11479.9,True,
3,chair,img/chair/3815.jpg,mask/chair/3815.png,model/chair/IKEA_VILMAR_2/model.obj,0.48783476030863304,0.6424839868518815,1.0,4.291,10952.4,True,
4,chair,img/chair/1257.jpg,mask/chair/1257.png,model/chair/SS_149/model.obj,0.6024060045359182,0.9467156269159256,1.0,5.592,11088.4,True,
5,chair,img/chair/1130.jpg,mask/chair/1130.png,model/chair/SS_137/model.obj,0.6011369953595983,0.7167503813317593,1.0,5.605,11088.7,True,
6,chair,img/chair/1037.jpg,mask/chair/1037.png,model/chair/SS_126/model.obj,0.510121750448016,0.6553576940466527,1.0,5.916,11089.1,True,
7,chair,img/chair/0658.jpg,mask/chair/0658.png,model/chair/SS_086/model.obj,0.6715291862689984,0.7217933809326205,1.0,5.998,11089.3,True,
8,chair,img/chair/3793.jpg,mask/chair/3793.png,model/chair/IKEA_VILMAR_2/model.obj,0.5217922830565433,0.6732560288012865,1.0,4.397,10959.2,True,
9,chair,img/chair/0493.jpg,mask/chair/0493.png,model/chair/SS_061/model.obj,0.6308039004932822,0.64099866161917,1.0,9.53,13034.8,True,
10,chair,img/chair/3393.jpg,mask/chair/3393.png,model/chair/IKEA_STEFAN/model.obj,0.47332236773576164,0.6926900235739678,1.0,4.444,10952.4,True,
11,chair,img/chair/3811.jpg,mask/chair/3811.png,model/chair/IKEA_VILMAR_2/model.obj,0.4765782648788068,0.5984974613172683,1.0,4.343,10942.3,True,
12,chair,img/chair/2685.jpg,mask/chair/2685.png,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,0.5360206294533881,0.6414657027451884,1.0,5.346,10973.2,True,
13,chair,img/chair/0430.jpg,mask/chair/0430.png,model/chair/SS_046/model.obj,0.5592426066190378,0.6502781047493748,1.0,6.822,11434.6,True,
14,chair,img/chair/2929.jpg,mask/chair/2929.png,model/chair/IKEA_POANG_2/model.obj,0.6418446535687693,0.7377346462720914,1.0,5.659,10946.9,True,
15,chair,img/chair/2009.jpg,mask/chair/2009.png,model/chair/IKEA_INGOLF/model.obj,0.4760552734146608,0.5341855430931814,1.0,4.39,10952.5,True,
16,chair,img/chair/0199.jpg,mask/chair/0199.png,model/chair/SS_011/model.obj,0.5570394002373358,0.7060152866961655,1.0,5.523,11088.7,True,
17,chair,img/chair/0191.jpg,mask/chair/0191.png,model/chair/SS_010/model.obj,0.5082586600620068,0.7006398127921004,1.0,5.659,11088.5,True,
18,chair,img/chair/0457.jpg,mask/chair/0457.png,model/chair/SS_054/model.obj,0.5209911108274761,0.6030482078059041,1.0,6.705,11226.0,True,
19,chair,img/chair/1017.jpg,mask/chair/1017.png,model/chair/SS_124/model.obj,0.5431936721753333,0.6711135139006302,1.0,6.199,11090.5,True,
20,chair,img/chair/1077.jpg,mask/chair/1077.png,model/chair/SS_130/model.obj,0.4065396121447268,0.5572981111430859,1.0,5.63,11090.2,True,
21,chair,img/chair/2483.jpg,mask/chair/2483.png,model/chair/IKEA_KLAPPSTA_2/model.obj,0.7738590800582664,0.8855963301430793,1.0,4.498,10943.4,True,
218,sofa,img/sofa/1370.jpg,mask/sofa/1370.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5696919816406453,0.831120158761925,1.0,6.175,11687.1,True,
219,sofa,img/sofa/1582.jpg,mask/sofa/1582.png,model/sofa/IKEA_SKOGABY/model.obj,0.45736792289575595,0.48961003980026524,1.0,5.63,11240.5,True,
220,sofa,img/sofa/1405.jpg,mask/sofa/1405.png,model/sofa/IKEA_MANSTAD/model.obj,0.474730300366331,0.7176402129364816,1.0,6.157,11635.5,True,
221,sofa,img/sofa/0530.jpg,mask/sofa/0530.png,model/sofa/IKEA_KARLSTAD_2/model.obj,0.47138382602161605,0.5282177476865357,1.0,5.253,11022.1,True,
222,sofa,img/sofa/0888.jpg,mask/sofa/0888.png,model/sofa/IKEA_KLAPPSTA/model.obj,0.8722656713896615,0.9749471089433387,1.0,14.05,17134.0,True,
223,sofa,img/sofa/0831.jpg,mask/sofa/0831.png,model/sofa/IKEA_KIVIK_2/model.obj,0.43794588563081954,0.5414703546214207,1.0,5.826,11401.2,True,
224,sofa,img/sofa/0355.jpg,mask/sofa/0355.png,model/sofa/IKEA_EKTORP_3/model.obj,0.46243746470021135,0.5719157475034623,1.0,5.658,10944.3,True,
225,sofa,img/sofa/1116.jpg,mask/sofa/1116.png,model/sofa/IKEA_KLIPPAN_2/model.obj,0.3916244327219583,0.4401939343441179,1.0,4.818,10950.4,True,
226,sofa,img/sofa/0142.jpg,mask/sofa/0142.png,model/sofa/IKEA_EKTORP_1/model.obj,0.3091867636725427,0.6819923668310226,1.0,6.248,11549.9,True,
227,sofa,img/sofa/1751.jpg,mask/sofa/1751.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.6095260394617975,0.6398434040261922,1.0,8.604,12044.3,True,
314,table,img/table/1620.jpg,mask/table/1620.png,model/table/IKEA_TORSBY_2/model.obj,0.6530295417224072,0.7645588601854385,1.0,4.697,10961.8,True,
315,table,img/table/1684.jpg,mask/table/1684.png,model/table/IKEA_UTBY_1/model.obj,0.5674166859559026,0.9883025471361917,1.0,4.527,10942.3,True,
316,table,img/table/1779.jpg,mask/table/1779.png,model/table/IKEA_VITTSJO_2/model.obj,0.4126790395305002,0.7700090713757956,1.0,4.35,10959.9,True,
317,table,img/table/0734.jpg,mask/table/0734.png,model/table/IKEA_INGATORP/model.obj,0.47997885216841607,0.5133284561015734,1.0,4.483,10958.2,True,
318,table,img/table/0211.jpg,mask/table/0211.png,model/table/IKEA_BJURSTA_3/model.obj,0.6581373990890704,0.9987792190334733,1.0,5.183,10945.0,True,
319,table,img/table/1702.jpg,mask/table/1702.png,model/table/IKEA_UTBY_2/model.obj,0.5230653939840789,0.7159208539354583,1.0,4.52,10950.0,True,
320,table,img/table/0311.jpg,mask/table/0311.png,model/table/IKEA_DOCKSTA/model.obj,0.7414121437717562,0.9970848798494834,1.0,4.776,10948.8,True,
321,table,img/table/0806.jpg,mask/table/0806.png,model/table/IKEA_INGO_4/model.obj,0.6102988654818161,0.9937035300194283,1.0,6.777,11172.6,True,
394,bed,img/bed/0760.jpg,mask/bed/0760.png,model/bed/IKEA_MALM_2/model.obj,0.3941831183854834,0.7743104086168091,1.0,5.132,10961.5,True,
395,bed,img/bed/0246.jpg,mask/bed/0246.png,model/bed/IKEA_FJELLSE_1/model.obj,0.3918634900081411,0.9361065470782585,1.0,5.36,11264.9,True,
396,bed,img/bed/0851.jpg,mask/bed/0851.png,model/bed/IKEA_MANDAL_1/model.obj,0.2629701317384106,0.9494464758112987,1.0,8.114,13311.9,True,
397,bed,img/bed/0212.jpg,mask/bed/0212.png,model/bed/IKEA_FJELLSE_1/model.obj,0.4734638156631772,0.9190386822461989,1.0,5.72,11296.8,True,
432,desk,img/desk/0536.jpg,mask/desk/0536.png,model/desk/IKEA_MICKE_2/model.obj,0.4119967371142363,0.8952643693823961,1.0,6.081,11728.5,True,
433,desk,img/desk/0174.jpg,mask/desk/0174.png,model/desk/IKEA_GALANT_2/model.obj,0.5071829355561724,0.5446227043692051,1.0,4.455,10961.2,True,
434,desk,img/desk/0316.jpg,mask/desk/0316.png,model/desk/IKEA_LEKSVIK/model.obj,0.5711082891290535,0.6948614812991857,1.0,5.023,10958.5,True,
462,bookcase,img/bookcase/0036.jpg,mask/bookcase/0036.png,model/bookcase/IKEA_BILLY_3/model.obj,0.29143132371858743,0.42973853107365084,1.0,4.668,10942.5,True,
478,wardrobe,img/wardrobe/0229.jpg,mask/wardrobe/0229.png,model/wardrobe/IKEA_ODDA_1/model.obj,0.31436327660421465,0.3456996961993353,1.0,4.588,10943.1,True,
491,misc,img/misc/0035.jpg,mask/misc/0035.png,model/misc/SS_06/model.obj,0.09644621157236569,0.7151920146483888,1.0,5.612,11089.5,True,
