category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
chair,0,img/chair/3194.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.7707207750696374,0.5881057115483218,250016,17.3420341739984,13.58716344833374,True,
chair,1,img/chair/0533.jpg,model/chair/SS_069/model.obj,1.0,0.6253373724925624,0.558002736473994,341088,19.564795790000062,13.7449951171875,True,
chair,2,img/chair/0171.jpg,model/chair/SS_008/model.obj,1.0,0.6300100991774336,0.616883721587549,437728,22.33235980400059,13.85902738571167,True,
chair,3,img/chair/3815.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6477220059322211,0.5096433481577674,140576,16.75883034800063,13.63242244720459,True,
chair,4,img/chair/1257.jpg,model/chair/SS_149/model.obj,1.0,0.9294025583379105,0.5966100871339635,178560,18.706452913997055,13.736908912658691,True,
chair,5,img/chair/1130.jpg,model/chair/SS_137/model.obj,1.0,0.7110871249790436,0.602604161034613,230080,18.333833502001653,13.738716125488281,True,
chair,6,img/chair/1037.jpg,model/chair/SS_126/model.obj,1.0,0.6715636688966266,0.5132665527118893,275808,18.853592022998782,13.743762969970703,True,
chair,7,img/chair/0658.jpg,model/chair/SS_086/model.obj,1.0,0.8045004798583446,0.668693592274599,250112,19.66585725799814,13.755006790161133,True,
chair,8,img/chair/3793.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6716528075530805,0.5255640819324937,119072,17.09280209500139,13.618550777435303,True,
chair,9,img/chair/0493.jpg,model/chair/SS_061/model.obj,1.0,0.6423957796216044,0.6105484201180765,759584,30.89568723100092,15.370379447937012,True,
chair,10,img/chair/3393.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.7155733561678498,0.4996126436838536,230944,17.519124673999613,13.664228916168213,True,
chair,11,img/chair/3811.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6144997363367822,0.48859747042337753,144608,17.774411136997514,13.602389812469482,True,
chair,12,img/chair/2685.jpg,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,1.0,0.6382584239354959,0.5295880229836375,401920,20.612409759000002,13.612064361572266,True,
chair,13,img/chair/0430.jpg,model/chair/SS_046/model.obj,1.0,0.6531177201678433,0.5352873004857778,451552,22.598014160001185,13.915804386138916,True,
chair,14,img/chair/2929.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7420257101715735,0.6403854015971848,527872,21.996185793999757,13.627366542816162,True,
